desk_no,school_name,directorate,neighborhood,arabic,first_forign_lang,second_forign_lang,total_scores,status
252534,خالد بن الوليد ثانوى عام,القاهرة,الشروق,40,32,20,212,Pass
252543,السلام الحديثة المشتركة,القاهرة,الشروق,44,25,23,229,Pass
252544,السلام الحديثة المشتركة,القاهرة,الشروق,40,25,20,210,Pass
252545,السلام الحديثة المشتركة,القاهرة,الشروق,40,25,20,210,Pass
252548,السلام الحديثة المشتركة,القاهرة,الشروق,50,25,20,268,Pass
252549,السلام الحديثة المشتركة,القاهرة,الشروق,49,30,20,260,Pass
252552,السلام الحديثة المشتركة,القاهرة,الشروق,51,25,22,228,Pass
252561,السلام الحديثة المشتركة,القاهرة,الشروق,48,26,20,231,Pass
252566,السلام الحديثة المشتركة,القاهرة,الشروق,53,36,20,261,Pass
252570,السلام الحديثة المشتركة,القاهرة,الشروق,49,25,29,266,Pass
252578,السلام الحديثة المشتركة,القاهرة,الشروق,49,31,32,261,Pass
