desk_no,school_name,directorate,arabic,first_foreign_lang,second_foreign_lang,pure_mathematics,history,geology,philosophy,psychology,chemistry,biology,geography,applied_math,physics,division,total_scores,percentage,status
870022,دشنا الثانوية المشتركة,دشنا,40,27,27,غير مقرر,30,غير مقرر,30,36,غير مقرر,غير مقرر,35,غير مقرر,غير مقرر, أدبي,225.00,54.88 %,ناجح
870023,دشنا الثانوية المشتركة,دشنا,40,25,20,غير مقرر,30,غير مقرر,33,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,208.00,50.73 %,ناجح
870024,دشنا الثانوية المشتركة,دشنا,41,41,20,غير مقرر,30,غير مقرر,35,39,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,236.00,57.56 %,ناجح
870027,دشنا الثانوية المشتركة,دشنا,40,25,20,غير مقرر,30,غير مقرر,30,31,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,206.00,50.24 %,ناجح
870028,دشنا الثانوية المشتركة,دشنا,41,25,20,غير مقرر,30,غير مقرر,30,31,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,207.00,50.49 %,ناجح
870029,دشنا الثانوية المشتركة,دشنا,41,25,20,غير مقرر,30,غير مقرر,30,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,206.00,50.24 %,ناجح
870030,دشنا الثانوية المشتركة,دشنا,40,42,31,غير مقرر,30,غير مقرر,30,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,233.00,56.83 %,ناجح
870031,دشنا الثانوية المشتركة,دشنا,40,25,26,غير مقرر,30,غير مقرر,30,35,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,216.00,52.68 %,ناجح
870032,دشنا الثانوية المشتركة,دشنا,40,25,20,غير مقرر,30,غير مقرر,36,35,غير مقرر,غير مقرر,31,غير مقرر,غير مقرر, أدبي,217.00,52.93 %,ناجح
870033,دشنا الثانوية المشتركة,دشنا,40,45,37,غير مقرر,38,غير مقرر,30,35,غير مقرر,غير مقرر,32,غير مقرر,غير مقرر, أدبي,257.00,62.68 %,ناجح
870034,دشنا الثانوية المشتركة,دشنا,45,25,20,غير مقرر,30,غير مقرر,30,34,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,214.00,52.20 %,ناجح
870036,دشنا الثانوية المشتركة,دشنا,40,25,20,غير مقرر,30,غير مقرر,30,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,205.00,50.00 %,ناجح
870037,دشنا الثانوية المشتركة,دشنا,40,25,20,غير مقرر,30,غير مقرر,30,31,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,206.00,50.24 %,ناجح
870039,دشنا الثانوية المشتركة,دشنا,40,34,20,غير مقرر,30,غير مقرر,30,30,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر, أدبي,214.00,52.20 %,ناجح
870041,دشنا الثانوية المشتركة,دشنا,40,40,20,غير مقرر,30,غير مقرر,42,48,غير مقرر,غير مقرر,37,غير مقرر,غير مقرر, أدبي,257.00,62.68 %,ناجح
870045,دشنا الثانوية المشتركة,دشنا,52,32,38,غير مقرر,غير مقرر,30,غير مقرر,غير مقرر,30,36,غير مقرر,غير مقرر,31, علمي علوم,249.00,60.73 %,ناجح
870049,دشنا الثانوية المشتركة,دشنا,40,40,20,غير مقرر,غير مقرر,37,غير مقرر,غير مقرر,30,30,غير مقرر,غير مقرر,30, علمي علوم,227.00,55.37 %,ناجح
